Tên sản phẩm,Giá sản phẩm,Giá Khuyến mãi,Màn hình,CPU,RAM,Ổ cứng,Trọng lượng,Đồ họa
Asus TUF Gaming FA507NU-LP045W R7 7735HS,27.990.000 ₫,23.490.000 ₫,15.6 inch,Ryzen 7,16 GB (2 thanh 8 GB),SSD 512 GB,2.2 kg,NVIDIA GeForce RTX 4050 6GB GDDR6
Asus Vivobook Pro K3405VC-KM070W i9 13900H,33.990.000 ₫,27.490.000 ₫,14.0 inch,Core i9,16 GB (2 thanh 8 GB),SSD 512 GB,1400 g,NVIDIA GeForce RTX 3050 4GB
Lenovo IdeaPad Slim 5 Light 14ABR8 R5 7530U (82XS0006VN),16.990.000 ₫,12.690.000 ₫,14 inch,Ryzen 5,8 GB (1 thanh 8 GB),SSD 512 GB,1.17 kg,AMD Radeon Graphics
Asus TUF Gaming FX506HC-HN144W i5 11400H,21.990.000 ₫,17.990.000 ₫,15.6 inch,Core i5,8 GB (1 thanh 8 GB),SSD 512 GB,2.3 kg,NVIDIA GeForce RTX 3050 4GB
HP 15-fd0083TU i7 1355U (8D736PA),22.490.000 ₫,19.790.000 ₫,15.6 inch,Core i7,16 GB,SSD 512 GB,1.59 kg,Intel UHD Graphics
Lenovo IdeaPad Slim 5 16IAH8 i5 12450H (83BG001XVN),17.490.000 ₫,15.690.000 ₫,16 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,1.89 kg,Intel UHD Graphics
HP Pavilion 15-eg3112TU i7 1355U (8U6L9PA),25.290.000 ₫,21.790.000 ₫,15.6 inch,Core i7,16 GB (2 thanh 8 GB),SSD 512 GB,1.68 kg,Intel UHD Graphics
Acer Gaming Aspire 5 A515-58GM-53CM i5 13420H,22.990.000 ₫,17.990.000 ₫,15.6 inch,Core i5,32 GB,SSD 512 GB,1.7 kg,NVIDA Geforce RTX 2050 4GB
Lenovo ThinkBook 14 G6 IRL i5-13500H (21KG00BXVN),20.890.000 ₫,17.990.000 ₫,14 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,1.38 kg,Intel Iris Xe Graphics
MSI Gaming GF63 Thin 12UC-1006VN i5 12450H,19.990.000 ₫,17.290.000 ₫,15.6 inch,Core i5,16 GB,SSD 512 GB,1.86 kg,NVIDIA GeForce RTX 3050 4GB
MSI Gaming Alpha 15 B5EEK-203VN R5 5600H,26.990.000 ₫,16.990.000 ₫,15.6 inch,Ryzen 5,8 GB (1 thanh 8 GB),SSD 512 GB,2.35 kg,AMD Radeon RX 6600M 8GB
MSI Modern 15 B12MO-628VN i5 1235U,14.490.000 ₫,12.990.000 ₫,15.6 inch,Core i5,16 GB,SSD 512 GB,1.7 kg,Intel Iris Xe Graphics
"Máy tính xách tay MSI Summit E14Evo A12M-211VN i7-1280P/16GB/512GB/14""FHD/Win11_Túi_Chuột_Đen",25.990.000 ₫,23.290.000 ₫,14.0 inch,Core i7,16 GB,SSD 512 GB,1.6 kg,Intel Iris Xe Graphics
Máy tính xách tay MSI Gaming Raider GE77HX 12UHS-229VN i9-12900HX/64G/2T/17.3UHD/RTX3080Ti_16G/Win11,126.990.000 ₫,89.990.000 ₫,17.3 inch,Core i9,64 GB,SSD 2 TB,2.9 kg,NVIDIA GeForce RTX 3080 Ti 16GB
MacBook Pro 16 2023 M2 Pro 12CPU 19GPU 16GB/1TB,70.990.000 ₫,59.990.000 ₫,16.2 inch,M2 Pro,16 GB (1 thanh 16 GB),SSD 1 TB,2.15 kg,Apple M2 Pro
MacBook Pro 14 2023 M3 Pro 12 CPU/18 GPU/18GB/1TB,59.990.000 ₫,59.490.000 ₫,14.2 inch,M3 Pro,18 GB,SSD 1 TB,1.61 kg,
Macbook Pro M3 14 2024 8CPU 10GPU/16GB/1TB,49.990.000 ₫,,14.2 inch,M3,16 GB (1 thanh 16 GB),SSD 1 TB,1.55 kg,
MacBook Pro 14 2023 M3 Pro 11 CPU/14 GPU/18GB/512GB,49.990.000 ₫,49.490.000 ₫,14.2 inch,M3 Pro,18 GB,SSD 512 GB,1.61 kg,
Lenovo ThinkPad X1 Carbon Gen 9 i7-1165G7/20XW00GDVN,52.990.000 ₫,47.990.000 ₫,14.0 inch,Core i7,16 GB,SSD 512 GB,1.133 kg,Intel Iris Xe Graphics
MacBook Pro 14 2023 M3 8 CPU/10 GPU/16GB/512GB,44.990.000 ₫,,14.2 inch,M3,16 GB,SSD 512 GB,1.61 kg,
LG Gram 16Z90R-G.AH76A5  i7-1360P,46.990.000 ₫,39.490.000 ₫,16.0 inch,Core i7,16 GB (1 thanh 16 GB),SSD 512 GB,2 kg,Intel Iris Plus Graphics
MacBook Pro 14 2023 M3 8 CPU/10 GPU/8GB/512GB,39.990.000 ₫,37.990.000 ₫,14.2 inch,M3,8 GB,SSD 512 GB,1.55 kg,
MacBook Air 15 M2 2023 8CPU 10GPU/8GB/512GB/Sạc 70W,37.890.000 ₫,,15.3 inch,M2,8 GB,SSD 512 GB,1.51 kg,Apple M2
MSI Creator M16 B13VE-830VN i7 13700H,39.990.000 ₫,35.990.000 ₫,16.0 inch,Core i7,16 GB,SSD 512 GB,2.26 kg,NVIDIA GeForce RTX 4050 6GB GDDR6
"Máy tính xách tay MSI Gaming Katana 15 B13VGK-1211VN i7-13620H/16G/1T/15.6""FHD/RTX4070_8G/Win11_Balo",41.990.000 ₫,35.990.000 ₫,15.6 inch,Core i7,16 GB (2 thanh 8 GB),SSD 1 TB,2.29 kg,NVIDIA Geforce RTX 4070 8GB GDDR6
Acer Swift Edge SFA16-41-R3L6 R7 6800U (NX.KABSV.002),39.990.000 ₫,34.990.000 ₫,16.0  Chính: inch,Ryzen 7,16 GB (1 thanh 16 GB),SSD 1 TB,1.1 kg,AMD Radeon Graphics
Asus Zenbook 14 OLED UX3405MA-PP152W Core Ultra 7-155H,34.990.000 ₫,33.190.000 ₫,14 inch,Core Ultra 7,32 GB,SSD 1 TB,1.2 kg,
Laptop Asus TUF Gaming FX507VV-LP181W i7-13620H,36.990.000 ₫,32.490.000 ₫,15.6 inch,Core i7,32 GB (2 thanh 16 GB),SSD 512 GB,2.2 kg,NVIDIA GeForce RTX 4060 8GB GDDR6
Dell Inspiron 14 N5430 i7 1360P/71015633,32.490.000 ₫,31.990.000 ₫,14 inch,Core i7,16 GB (1 thanh 16 GB),SSD 1 TB,1.78 kg,
LG Gram 14Z90R-G.AH75A5 i7 1360P,38.990.000 ₫,31.490.000 ₫,14 inch,Core i7,16 GB,SSD 512 GB,1 kg,Intel Iris Xe Graphics
Asus TUF Gaming F15 FX507VU-LP197W i7-13620H,33.990.000 ₫,30.990.000 ₫,15.6 inch,Core i7,32 GB (2 thanh 16 GB),SSD 512 GB,2.2 kg,
LG Gram 14T90R-G.AH55A5 i5 1340P,37.990.000 ₫,30.990.000 ₫,14.0 inch,Core i5,16 GB,SSD 512 GB,1.25 kg,Intel Iris Plus Graphics
MSI Gaming Cyborg 15 AI A1VE-053VN Ultra 7 155H,30.990.000 ₫,30.490.000 ₫,15.6 inch,Core Ultra 7,16 GB (2 thanh 8 GB),SSD 512 GB,1.98 kg,NVIDIA GeForce RTX 4050 6GB GDDR6
Asus Zenbook Flip UP3404VA-KN039W i7 1360P,33.990.000 ₫,30.490.000 ₫,14 inch,Core i7,16 GB,SSD 512 GB,1.5 kg,Intel UHD Graphics
MacBook Air M2 13 2022 8CPU 8GPU 16GB 256GB,34.990.000 ₫,29.990.000 ₫,13.6 inch,M2,16 GB,SSD 256 GB,1.24 kg,Apple M2
Macbook Air M2 13 2022 8CPU 10GPU/16GB/256GB,29.990.000 ₫,,13.6 inch,M2,16 GB,SSD 256 GB,1.2 kg,
Lenovo Gaming LOQ - 15IRX9 i7 13650HX (83DV000NVN),31.990.000 ₫,28.990.000 ₫,15.6 inch,Core i7,16 GB (1 thanh 16 GB),SSD 512 GB,2.38 kg,NVIDIA GeForce RTX 4050 6GB GDDR6
Asus TUF Gaming FX507ZV4-LP042W i7 12700H,33.490.000 ₫,28.990.000 ₫,15.6 inch,Core i7,16 GB,SSD 512 GB,2.2 kg,NVIDIA GeForce RTX 4060 8GB GDDR6
MSI Gaming Katana A15 AI B8VE-402VN R7 8845HS,28.990.000 ₫,,15.6 inch,Ryzen 7,16 GB (2 thanh 8 GB),SSD 512 GB,2.25 kg,NVIDIA GeForce RTX 4050 6GB GDDR6
MSI Gaming Katana 15 B13VFK-676VN i7 13620H,31.990.000 ₫,28.990.000 ₫,15.6 inch,Core i7,16 GB (2 thanh 8 GB),SSD 1 TB,2.25 kg,NVIDIA GeForce RTX 4060 8GB GDDR6
Dell Inspiron 14 2in1 T7430 i7 1355U (P172G001),29.490.000 ₫,28.190.000 ₫,14 inch,Core i7,16 GB,SSD 512 GB,1.62 kg,
Asus Vivobook Pro K6502VU-MA089W i5 13500H,37.990.000 ₫,27.990.000 ₫,15.6 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,1800 g,
Asus Zenbook 14 OLED UX3405MA-PP151W Core Ultra 5-125H,28.990.000 ₫,27.990.000 ₫,14 inch,Ultra 5 Meteor LakeCore Ultra 5,16 GB (1 thanh 16 GB),SSD 512 GB,1.2 kg,Intel Arc Graphics
Asus Zenbook 14 OLED UX3405MA-PP588W Ultra 5-125H,28.990.000 ₫,27.990.000 ₫,14 inch,Ultra 5 Meteor Lake,16 GB (1 thanh 16 GB),SSD 512 GB,1.2 kg,Intel Arc Graphics
Gigabyte Gaming G6 KF-H3VN853SH i7-13620H,29.990.000 ₫,27.990.000 ₫,16 inch,Core i7Core i7,16 GB (2 thanh 8 GB),SSD 512 GBSSD 512 GB,2.3 kg,NVIDIA GeForce RTX 4060 8GB GDDR6NVIDIA GeForce RTX 4060 8GB GDDR6
MacBook Air 15 inch M2 2023 8 CPU/10 GPU/8 GB/256 GB,32.890.000 ₫,27.990.000 ₫,15.0 inch,M2,8 GB,SSD 256 GB,1.51 kg,Apple M2
MSI Prestige 13Evo A13M-081VN i7 1360P,33.990.000 ₫,27.590.000 ₫,13.3 inch,Core i7,16 GB,SSD 1 TB,0.99 kg,Intel Iris Xe Graphics
Asus Zenbook 14 OLED UX3402VA-KM068W i7 1360P,31.990.000 ₫,27.490.000 ₫,14 inch,Core i7,16 GB,SSD 512 GB,1390 g,
Acer Nitro V Gaming ANV15-51-55CA i5 13420H (NH.QN8SV.004),27.990.000 ₫,26.990.000 ₫,15.6 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,2.1 kg,NVIDIA GeForce RTX 4050 6GB GDDR6
Asus TUF Gaming A15 FA507NV-LP110W R5-7535HS,30.490.000 ₫,25.990.000 ₫,15.6 inch,Ryzen 5,16 GB (2 thanh 8 GB),SSD 512 GB,2.2 kg,Intel Arc Graphics
Asus TUF Gaming FA507NV-LP046W R7 7735HS,31.490.000 ₫,25.990.000 ₫,15.6 inch,Ryzen 7,8 GB,SSD 512 GB,2.2 kg,NVIDIA GeForce RTX 4060 8GB GDDR6
Asus TUF Gaming FX507ZV4-LP041W i7 12700H,32.490.000 ₫,25.990.000 ₫,15.6 inch,Core i7,8 GB (1 thanh 8 GB),SSD 512 GB,2.2 kg,NVIDIA GeForce RTX 4060 8GB GDDR6
Acer Swift 3 SF314-512-741L i7 1260P (NX.K7JSV.001),30.490.000 ₫,25.490.000 ₫,14.0  Chính: inch,Core i7,16 GB (1 thanh 16 GB),SSD 1 TB,1.2 kg,Intel Iris Xe Graphics
Macbook Air 13 2020 M1/16GB/256GB SSD,29.990.000 ₫,25.490.000 ₫,13.3 inch,M1,16 GB,SSD 256 GB,1.29 kg,Apple M1
MacBook Air M2 13 2022 8CPU 8GPU 8GB 256GB,27.990.000 ₫,24.990.000 ₫,13.6 inch,M2,8 GB,SSD 256 GB,1.24 kg,Apple M2
Asus Zenbook Flip UP3404VA-KN038W i5 1340P,29.990.000 ₫,24.990.000 ₫,14 inch,Core i5,16 GB,SSD 512 GB,1.5 kg,Intel Iris Xe Graphics
Gigabyte Gaming G5 MF5-H2VN353SH i7 13620H,27.990.000 ₫,24.490.000 ₫,15.6 inch,Core i7Core i7,16 GB (2 thanh 8 GB),SSD 512 GBSSD 512 GB,2.08 kg,NVIDIA GeForce RTX 4050 6GB GDDR6NVIDIA GeForce RTX 4050 6GB GDDR6
HP ProBook 440 G10 i7 1360P (873C1PA),27.490.000 ₫,23.990.000 ₫,14.0 inch,Core i7,16 GB,SSD 512 GB,1.38 kg,Intel UHD Graphics
Dell Inspiron 14 2in1 T7430 i5 1335U (N7430I58W1),24.390.000 ₫,23.490.000 ₫,14.0  Chính: inch,Core i5,8 GB (1 thanh 8 GB),SSD 512 GB,1.62 kg,Intel Iris Xe Graphics
Gigabyte Gaming G5 KF-E3VN313SH i5 12500H,26.490.000 ₫,23.490.000 ₫,"15,6 inch",Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,1.9 kg,NVIDIA GeForce RTX 4060 8GB GDDR6
Acer Nitro Gaming AN515-58-769J i7 12700H (NH.QFHSV.003),29.990.000 ₫,23.490.000 ₫,15.6 inch,Core i7,8 GB (1 thanh 8 GB),SSD 512 GB,2.5 kg,NVIDIA GeForce RTX 3050 4GB
"Máy tính xách tay MSI Summit E14 Flip Evo A12MT-210VN i7-1280P/16GB/512GB/14""QHD/Win11_Túi_Bút_Đen",30.990.000 ₫,22.990.000 ₫,14.0 inch,Core i7,16 GB,SSD 512 GB,1.6 kg,Intel Iris Xe Graphics
Gigabyte Gaming G5 MF5-52VN353SH i5 13500H,25.790.000 ₫,22.990.000 ₫,15.6 inch,Core i5Core i5,16 GB,SSD 512 GBSSD 512 GB,2.08 kg,NVIDIA GeForce RTX 4050 6GB GDDR6NVIDIA GeForce RTX 4050 6GB GDDR6
Asus Vivobook Flip TP3402VA-LZ118W i9 13900H,26.490.000 ₫,22.990.000 ₫,14 inch,Core i9,16 GB (2 thanh 8 GB),SSD 512 GB,1.5 kg,Intel Iris Xe Graphics
Lenovo Yoga Slim 6 14IRH8 i7 13700H (83E0000VVN),24.990.000 ₫,22.990.000 ₫,14 inch,Core i7,16 GB,SSD 512 GB,1.35 kg,Intel Iris Xe Graphics
Acer Swift X SFX16-51G-50GS i5 11320H (NX.AYLSV.002),30.990.000 ₫,22.990.000 ₫,16.1  Chính: inch,Core i5,16 GB (1 thanh 16 GB),SSD 512 GB,1.9 kg,NVIDIA GeForce RTX 3050 4GB
HP Gaming Victus 16-s0078AX R5 7640HS (8C5N7PA),27.390.000 ₫,22.490.000 ₫,16.0 inch,Ryzen 5,16 GB,SSD 512 GB,2.31 kg,NVIDIA GeForce RTX 3050 6GB
Asus TUF Gaming FA507NU-LP034W R7 7735HS,26.990.000 ₫,22.490.000 ₫,15.6 inch,Ryzen 7,8 GB (1 thanh 8 GB),SSD 512 GB,2.2 kg,NVIDIA GeForce RTX 4050 6GB GDDR6
Asus Vivobook S3405VA-KM071W i9 13900H,26.990.000 ₫,22.490.000 ₫,14.0 inch,Core i9,16 GB (2 thanh 8 GB),SSD 512 GB,1.4 kg,Intel Iris Xe Graphics
Asus Vivobook S3504VA-L1227WS i7 1360P,25.990.000 ₫,21.990.000 ₫,15.6 inch,Core i7,16 GB (2 thanh 8 GB),SSD 512 GB,1.7 kg,Intel Iris Xe Graphics
Acer Nitro 5 Tiger Gaming AN515-58-52SP i5 12500H (NH.QFHSV.001),29.490.000 ₫,21.990.000 ₫,15.6 inch,Core i5,8 GB (1 thanh 8 GB),SSD 512 GB,2.5 kg,NVIDIA GeForce RTX 3050 4GB
MSI Prestige 14Evo B13M-401VN i5 13500H,26.990.000 ₫,21.990.000 ₫,14.0 inch,Core i5,16 GB,SSD 512 GB,1.49 kg,Intel Iris Xe Graphics
Asus Vivobook Pro K3405ZF-KM184W i5-12500H,25.990.000 ₫,21.490.000 ₫,14 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,1.45 kg,
Lenovo Gaming LOQ 15IAX9 i5-12450HX (83GS001RVN),22.490.000 ₫,20.490.000 ₫,15.6 inch,Core i5,12 GB,SSD 512 GB,2.38 kg,NVIDIA GeForce RTX 3050 6GB
Lenovo Thinkpad E14 G5 T i5 1335U (21JK006BVN),22.990.000 ₫,20.490.000 ₫,14 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,1.43 kg,Intel Iris Xe Graphics
HP ProBook 440 G10 i5 1340P (873B2PA),23.290.000 ₫,20.490.000 ₫,14.0 inch,Core i5,16 GB,SSD 512 GB,1.38 kg,Intel UHD Graphics
Lenovo Thinkpad T14s Gen 2 i5 1145G7 (20WMS1EE00),22.990.000 ₫,19.990.000 ₫,14 inch,Core i5,16 GB,SSD 512 GB,1.57 kg,Intel Iris Xe Graphics
HP Gaming Victus 15-fb1022AX R5-7535HS (94F19PA),25.490.000 ₫,19.990.000 ₫,15.6 inch,Ryzen 5,16 GB (2 thanh 8 GB),SSD 512 GB,2.29 kg,
Lenovo Ideapad Gaming 3 15ARH7 R5 7535HS (82SB00JUVN),25.990.000 ₫,19.890.000 ₫,15.6 inch,Ryzen 5,8 GB (1 thanh 8 GB),SSD 512 GB,2.32 kg,NVIDIA GeForce RTX 4050 6GB GDDR6
HP Gaming Victus 16-e1104AX R7 6800H (7C0S9PA),29.290.000 ₫,19.690.000 ₫,16.1 inch,Ryzen 7,8 GB (1 thanh 8 GB),SSD 512 GB,2.4 kg,NVIDIA GeForce RTX 3050 4GB
Asus Zenbook UX3402ZA-KM218W i5 1240P,25.490.000 ₫,19.490.000 ₫,14.0 inch,Core i5,8 GB,SSD 512 GB,1.39 kg,Intel Iris Xe Graphics
Asus TUF Gaming FX517ZC-HN077W i5 12450H,23.990.000 ₫,18.990.000 ₫,15.6 inch,Core i5,8 GB (1 thanh 8 GB),SSD 512 GB,2 kg,NVIDIA GeForce RTX 3050 4GB
HP Pavilion 14-dv2072TU i7 1255U (7C0W1PA),23.890.000 ₫,18.990.000 ₫,14.0 inch,Core i7,8 GB,SSD 512 GB,1.41 kg,Intel UHD Graphics
HP Pavilion 15-eg3111TU i5 1335U (8U6L8PA),21.290.000 ₫,18.590.000 ₫,15.6 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,1.68 kg,Intel UHD Graphics
Macbook Air 13 2020 M1/8GB/256GB SSD,22.990.000 ₫,18.490.000 ₫,13.3 inch,M1,8 GB,SSD 256 GB,1.29 kg,Apple M1
Lenovo ThinkPad E14 Gen 4 i7 1255U (21E300E3VN),25.590.000 ₫,18.090.000 ₫,14.0 inch,Core i7,8 GB,SSD 512 GB,1.64 kg,Intel Iris Xe Graphics
Acer Gaming Aspire 5 A515-58GM-59QZ i5 13420H (NX.KQ4SV.006),22.990.000 ₫,17.990.000 ₫,15.6 inch,Core i5,32 GB (2 thanh 16 GB),SSD 512 GB,1.7 kg,NVIDA Geforce RTX 2050 4GB
Lenovo ThinkBook 15 G5 ABP R5 7530U (21JF001SVN),18.690.000 ₫,17.990.000 ₫,15.6 inch,Ryzen 5,16 GB (2 thanh 8 GB),SSD 512 GB,1.7 kg,
HP Pavilion 15-eg3095TU i5 1335U (8C5L6PA),19.990.000 ₫,17.790.000 ₫,15.6 inch,Core i5,8 GB (2 thanh 4 GB),SSD 512 GB,1.69 kg,Intel Iris Xe Graphics
